Actual_RUL,Predicted_RUL,Absolute_Error
19,18.748768,0.2512321472167969
19,19.354164,0.35416412353515625
19,18.674335,0.3256645202636719
19,19.667057,0.6670570373535156
19,19.313572,0.3135719299316406
19,19.25914,0.2591400146484375
19,18.775549,0.22445106506347656
19,18.807684,0.19231605529785156
19,18.451582,0.5484180450439453
19,18.434343,0.5656566619873047
19,18.73462,0.265380859375
19,18.818491,0.18150901794433594
19,18.542055,0.4579448699951172
19,18.436514,0.5634860992431641
19,18.551283,0.4487171173095703
19,18.892998,0.10700225830078125
19,19.009796,0.009796142578125
19,19.16163,0.16163063049316406
19,19.051517,0.051517486572265625
19,18.916355,0.08364486694335938
19,19.054134,0.054134368896484375
19,19.186237,0.18623733520507812
19,19.120754,0.12075424194335938
19,19.478626,0.4786262512207031
19,19.508694,0.5086936950683594
19,19.713001,0.7130012512207031
19,19.832851,0.8328514099121094
19,19.886595,0.8865947723388672
19,20.369995,1.3699951171875
19,19.915068,0.9150676727294922
19,19.760275,0.7602748870849609
19,19.270147,0.27014732360839844
19,18.936176,0.06382369995117188
19,18.919075,0.08092498779296875
19,18.866676,0.13332366943359375
19,18.706469,0.2935314178466797
19,18.460922,0.5390777587890625
19,18.257154,0.7428455352783203
19,18.343899,0.6561012268066406
19,18.352257,0.6477432250976562
19,18.407866,0.5921344757080078
19,18.263023,0.7369766235351562
19,18.455868,0.5441322326660156
19,18.664495,0.33550453186035156
19,18.88139,0.11861038208007812
19,19.128212,0.12821197509765625
19,19.54538,0.545379638671875
19,19.636187,0.6361865997314453
19,19.775612,0.7756118774414062
19,20.16,1.1599998474121094
19,19.94253,0.9425296783447266
19,20.691368,1.6913681030273438
18,20.48386,2.4838600158691406
18,20.036583,2.0365829467773438
18,20.3737,2.373699188232422
18,21.242535,3.242534637451172
18,19.923374,1.9233741760253906
18,21.140144,3.1401443481445312
18,19.784748,1.7847480773925781
18,20.766987,2.766986846923828
18,19.695562,1.6955623626708984
18,20.267662,2.2676620483398438
18,19.523201,1.5232009887695312
18,19.795582,1.7955818176269531
18,19.224808,1.2248077392578125
18,19.400303,1.4003028869628906
18,19.017654,1.0176544189453125
18,19.081448,1.0814476013183594
18,18.789482,0.7894821166992188
18,18.805958,0.8059577941894531
18,18.45152,0.4515209197998047
18,18.488312,0.488311767578125
18,18.176132,0.1761322021484375
18,18.204445,0.20444488525390625
18,17.948303,0.05169677734375
18,17.963871,0.036128997802734375
18,17.782898,0.21710205078125
18,17.78799,0.21200942993164062
18,17.653257,0.3467426300048828
18,17.684196,0.31580352783203125
18,17.612728,0.3872718811035156
18,17.646366,0.3536338806152344
18,17.60186,0.39813995361328125
18,17.574688,0.4253120422363281
18,17.575819,0.4241809844970703
18,17.58858,0.4114208221435547
18,17.605183,0.3948173522949219
18,17.620178,0.37982177734375
18,17.648066,0.35193443298339844
18,17.67146,0.3285408020019531
18,17.684418,0.315582275390625
18,17.710268,0.2897319793701172
18,17.762737,0.23726272583007812
18,17.848381,0.15161895751953125
18,17.857288,0.14271163940429688
18,17.904085,0.09591484069824219
18,17.907269,0.09273147583007812
18,17.936104,0.06389617919921875
18,17.959412,0.04058837890625
18,17.939175,0.060825347900390625
18,17.948288,0.0517120361328125
18,17.902334,0.09766578674316406
18,17.839493,0.1605072021484375
18,17.851185,0.14881515502929688
18,17.82868,0.17131996154785156
18,17.910465,0.08953475952148438
18,17.886707,0.11329269409179688
18,17.945549,0.05445098876953125
18,17.915615,0.08438491821289062
18,17.955536,0.044464111328125
18,17.942738,0.057262420654296875
18,17.991512,0.008487701416015625
18,18.0056,0.0055999755859375
18,18.05137,0.05137062072753906
18,18.086935,0.08693504333496094
18,18.118984,0.11898422241210938
18,18.193811,0.19381141662597656
18,18.226595,0.2265949249267578
18,18.310154,0.3101539611816406
18,18.213991,0.2139911651611328
18,18.155783,0.15578269958496094
18,18.077282,0.07728195190429688
18,18.114775,0.11477470397949219
18,18.210653,0.21065330505371094
18,17.944782,0.055217742919921875
18,17.626135,0.37386512756347656
18,17.321802,0.6781978607177734
18,17.156225,0.8437747955322266
18,17.018476,0.9815235137939453
18,16.95055,1.0494499206542969
18,16.68465,1.3153495788574219
18,16.616264,1.3837356567382812
18,16.566277,1.4337234497070312
18,16.849632,1.1503677368164062
18,16.943546,1.0564537048339844
18,17.124893,0.8751068115234375
18,17.127594,0.872406005859375
18,17.190369,0.80963134765625
18,17.16399,0.8360099792480469
18,17.229889,0.770111083984375
18,17.233799,0.7662010192871094
18,17.296852,0.7031478881835938
18,17.261889,0.7381114959716797
18,17.262287,0.7377128601074219
18,17.211405,0.7885951995849609
18,17.195858,0.8041419982910156
18,17.106602,0.8933982849121094
18,17.128094,0.8719062805175781
18,17.117683,0.8823165893554688
18,17.311575,0.6884250640869141
18,17.415775,0.5842247009277344
18,17.446308,0.5536918640136719
18,17.494719,0.5052814483642578
18,17.785522,0.2144775390625
18,18.010345,0.010345458984375
18,17.886654,0.11334609985351562
18,18.026417,0.026416778564453125
18,17.875404,0.12459564208984375
18,18.156971,0.15697097778320312
18,17.934904,0.06509590148925781
18,18.259233,0.2592334747314453
18,18.390732,0.3907318115234375
18,18.729347,0.7293472290039062
18,18.624092,0.6240921020507812
18,18.668625,0.6686248779296875
18,18.753502,0.7535018920898438
18,18.940157,0.9401569366455078
18,18.938286,0.9382858276367188
18,19.135185,1.1351852416992188
18,19.085278,1.0852775573730469
18,18.925953,0.9259529113769531
18,18.76487,0.7648696899414062
18,18.836998,0.8369979858398438
18,18.735367,0.7353668212890625
18,18.78277,0.7827701568603516
18,18.854902,0.8549022674560547
18,18.895472,0.8954715728759766
18,18.86819,0.8681907653808594
18,19.073338,1.0733375549316406
18,19.177458,1.1774578094482422
18,19.116898,1.1168975830078125
18,19.08514,1.0851402282714844
18,18.880703,0.8807029724121094
18,18.860771,0.8607711791992188
18,18.758448,0.7584476470947266
18,18.956375,0.9563751220703125
18,18.876255,0.8762550354003906
18,19.048464,1.0484638214111328
18,19.128235,1.12823486328125
18,18.925121,0.9251213073730469
18,18.913174,0.9131736755371094
18,18.813105,0.8131046295166016
18,18.795761,0.7957611083984375
18,18.701355,0.70135498046875
18,18.752893,0.7528934478759766
18,18.573648,0.5736484527587891
18,18.567429,0.5674285888671875
18,18.583431,0.5834312438964844
18,18.838116,0.8381156921386719
18,18.8368,0.8367996215820312
18,18.646255,0.6462554931640625
18,18.956343,0.9563426971435547
18,18.804844,0.8048439025878906
18,18.785976,0.7859764099121094
18,18.72025,0.7202491760253906
18,18.786457,0.7864570617675781
18,18.68109,0.6810894012451172
18,18.699598,0.6995983123779297
18,18.916138,0.9161376953125
18,18.844084,0.8440837860107422
18,18.675549,0.6755485534667969
18,18.525116,0.525115966796875
18,18.900913,0.9009132385253906
18,19.024506,1.024505615234375
18,19.276844,1.2768440246582031
18,19.562353,1.5623531341552734
18,19.674046,1.6740455627441406
18,19.80007,1.800069808959961
18,19.896576,1.896575927734375
18,19.537231,1.5372314453125
18,19.33654,1.3365402221679688
18,19.299564,1.2995643615722656
18,19.248993,1.248992919921875
18,19.098932,1.0989322662353516
18,19.134182,1.1341819763183594
18,19.144836,1.14483642578125
18,19.092293,1.0922927856445312
18,19.094772,1.0947723388671875
18,18.983212,0.9832115173339844
18,18.880737,0.8807373046875
18,18.931713,0.9317131042480469
18,18.835794,0.8357944488525391
18,18.794653,0.7946529388427734
18,18.801676,0.8016757965087891
18,18.927504,0.9275035858154297
18,18.647934,0.6479339599609375
18,18.668072,0.6680717468261719
18,18.26712,0.267120361328125
18,18.44957,0.4495697021484375
18,18.574306,0.5743064880371094
18,18.61782,0.6178207397460938
18,18.65648,0.6564807891845703
18,18.994444,0.9944438934326172
18,18.549501,0.5495014190673828
18,18.94811,0.9481105804443359
18,19.574173,1.5741729736328125
18,19.935104,1.9351043701171875
18,19.487673,1.4876728057861328
18,20.250423,2.2504234313964844
18,20.223976,2.2239761352539062
18,20.260418,2.260417938232422
18,19.38509,1.3850898742675781
18,18.721813,0.7218132019042969
18,18.009161,0.009160995483398438
18,17.587051,0.4129486083984375
18,17.356073,0.6439266204833984
18,17.56482,0.4351806640625
